Compound,smile,MW,logP,MR,AtX,HBLA,HBLD,RB,PSA,DT,M,LD50,SA
Trazadona,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,371.872,2.3617,104.174,26,6,0,5,45.78,1.23,0.65,836.15,73.656
Mirtazapina,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,265.36,2.4789,81.069,20,3,0,0,19.37,0.7,0.05,526.51,69.256
Glutamic Acid,C(CC(=O)O)C(C(=O)O)N,147.13,-0.7369,32.481,10,5,4,4,100.62,0.35,0.33,3170.14,92.664
Trofinetide,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,315.326,-1.2396,74.8427,22,9,5,7,150.03,0.76,0.35,2195.36,80.866
Lovastatin,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,404.547,4.1955,110.8378,29,5,1,6,72.83,0.75,0.08,390.76,69.114
Citalopram,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,324.399,3.81298,90.914,24,3,0,5,36.26,0.78,0.48,384.98,74.023
Blarcamesine,CN(C)CC1CCOC1(C2=CC=CC=C2)C3=CC=CC=C3,281.399,3.5283,86.277,21,2,0,4,12.47,0.36,-0.1,137.4,81.461
Lysine,C(CCN)CC(C(=O)O)N,146.19,-0.4727,38.5166,10,4,5,5,89.34,0.6,0.15,1676.09,93.821
Vigabatrin,C=CC(CCC(=O)O)N,129.159,0.3645,35.0422,9,3,3,4,63.32,0.78,0.29,2025.54,94.173
Cannabidiol,CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O,314.469,5.8465,97.0366,23,2,2,6,40.46,0.72,0.07,426.5,79.891
Gentamicine,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,477.603,-3.3275,119.931,33,12,11,7,199.73,0.71,0.1,12250.44,69.666
Naltrexone,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,341.407,1.5254,89.7976,25,5,2,2,70,0.79,0.26,573.36,53.222
"7,8-dihidroxyflavone",C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O,254.241,2.8712,71.2496,19,4,2,1,70.67,0.78,0.01,138.02,78.088
Mematine,CC12CC3CC(C1)(CC(C3)(C2)N)C,179.307,2.6941,54.3244,13,1,2,0,26.02,0.7,0.19,277.49,62.454
LM22A-4,C1=C(C=C(C=C1C(=O)NCCO)C(=O)NCCO)C(=O)NCCO,339.348,-2.1471,84.699,24,9,6,9,147.99,0.71,0.22,1991.02,83.664
Cannadibarin,CCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O,286.415,5.0663,87.8026,21,2,2,4,40.46,0.74,0.25,288.82,80.958
Benzerazide,O=C(C(N)CO)NNCC1=C(O)C(O)=C(O)C=C1,257.246,-1.7562,61.48,18,8,8,5,148.07,0.63,0.74,2109.22,85.47
Dextrtromethorphan,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,271.404,3.3834,81.369,20,2,0,1,12.47,0.77,0.39,145,65.645
Alanine,CC(C(=O)O)N,89.094,-0.5818,21.2852,6,3,3,1,63.32,0.79,0.06,1409.95,95.733
Risperidone,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,410.493,3.59042,112.258,30,6,0,4,64.16,1.01,0.62,184.46,65.103
Folic acid,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,441.404,-0.0448,111.8946,32,13,7,9,213.28,0.87,0.06,1907.57,66.639
Vatiquinone,CC1=C(C(=O)C(=C(C1=O)C)CCC(C)(CCC=C(C)CCC=C(C)CCC=C(C)C)O)C,440.668,7.5217,135.5928,32,3,1,12,54.37,0.94,-0.02,1147.51,75.774
Cisteamina,C(CS)N,77.152,-0.1251,22.9074,4,1,2,1,26.02,0.94,0.09,398.3,98.933
Picrotoxinin,CC(=C)C1C2C3C4(C(C1C(=O)O2)(CC5C4(O5)C(=O)O3)O)C,292.287,-0.062,66.8318,21,6,1,1,85.36,0.92,0.45,46.41,50.839
Sarizotan,C1CC2=CC=CC=C2OC1CNCC3=CC(=CN=C3)C4=CC=C(C=C4)F,348.421,4.3711,100.5167,26,3,1,5,34.15,0.62,0.43,6.93,73.082
Bromocriptine,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,654.606,3.1928,164.1582,43,10,3,5,118.21,1.39,0.05,100.75,40.526
Picrotin,CC12C3C4C(C(C1(CC5C2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,310.302,-0.8672,68.3156,22,7,2,1,105.59,0.81,0.46,26.68,49.52
